dataset,scene_id,status,n_rgb,n_depth,n_highres_depth,rgb_resolution,mesh_vertices,issues
arkitscenes,42444738,OK,3607,3606,104,256x192,825039,
arkitscenes,42445135,OK,3623,3621,174,256x192,715961,
arkitscenes,42445872,OK,3576,3575,186,256x192,668742,
arkitscenes,42446605,OK,2615,2613,105,256x192,484901,
arkitscenes,42897482,OK,3032,3030,151,256x192,533724,
arkitscenes,42897560,OK,10010,10009,621,256x192,781757,
arkitscenes,42898006,OK,2943,2942,153,256x192,297214,
arkitscenes,43649426,OK,3910,3908,203,256x192,896851,
arkitscenes,43649763,OK,2225,2224,58,256x192,715788,
arkitscenes,43649772,OK,3679,3678,29,256x192,1445100,
arkitscenes,43649787,OK,5910,5909,225,256x192,1638860,
arkitscenes,43828368,OK,6781,6779,130,256x192,1942773,
arkitscenes,43896170,OK,4806,4805,154,256x192,1188625,
arkitscenes,43896223,OK,2707,2706,135,256x192,232535,
arkitscenes,44358380,OK,6994,6993,26,256x192,1481651,
arkitscenes,44796254,OK,4680,4679,43,256x192,1618927,
arkitscenes,44796473,OK,3973,3972,141,256x192,1328132,
arkitscenes,45261263,OK,3325,3324,217,256x192,393636,
arkitscenes,45261641,OK,3645,3644,162,256x192,908907,
arkitscenes,45663065,OK,6076,6075,15,256x192,1116288,
arkitscenes,47204453,OK,6719,6718,541,256x192,915856,
arkitscenes,47204780,OK,2395,2394,79,256x192,700791,
arkitscenes,47204786,OK,7010,7009,607,256x192,781044,
arkitscenes,47331561,OK,3211,3210,187,256x192,296775,
arkitscenes,47331622,OK,5523,5520,255,256x192,345698,
arkitscenes,47331625,OK,7721,7717,645,256x192,351095,
arkitscenes,47331627,OK,4121,4119,318,256x192,308349,
arkitscenes,47332314,OK,2260,2259,128,256x192,300785,
arkitscenes,47332795,OK,9004,9003,727,256x192,742008,
arkitscenes,47333521,OK,2210,2209,110,256x192,250283,
arkitscenes,47333801,OK,7143,7142,328,256x192,1126008,
arkitscenes,47430858,OK,2299,2297,42,256x192,671139,
arkitscenes,47669939,OK,2926,2924,41,256x192,1365402,
arkitscenes,48018155,OK,2951,2949,164,256x192,564412,
arkitscenes,42445022,OK,4630,4629,306,256x192,730526,
arkitscenes,42897566,OK,3278,3276,66,256x192,738066,
arkitscenes,42897599,OK,18067,18066,560,256x192,2304012,
arkitscenes,42898849,OK,8705,8703,133,256x192,1463718,
arkitscenes,45662981,OK,6357,6356,211,256x192,1653646,
arkitscenes,47204552,OK,8565,8563,343,256x192,1472452,
replica,apartment_0,OK,,,,,4564613,
replica,apartment_1,OK,,,,,1909995,
replica,apartment_2,OK,,,,,2136963,
replica,frl_apartment_0,OK,,,,,1757500,
replica,frl_apartment_1,OK,,,,,1780375,
replica,frl_apartment_2,OK,,,,,1834413,
replica,frl_apartment_3,OK,,,,,1786859,
replica,frl_apartment_4,OK,,,,,1831390,
replica,frl_apartment_5,OK,,,,,1769475,
replica,hotel_0,OK,,,,,1097438,
replica,office_0,OK,,,,,589517,
replica,office_1,OK,,,,,423007,
replica,office_2,OK,,,,,858623,
replica,office_3,OK,,,,,1187140,
replica,office_4,OK,,,,,993008,
replica,room_0,OK,,,,,954492,
replica,room_1,OK,,,,,645512,
replica,room_2,OK,,,,,722496,
